sentence,A,B,C,D,answer,explanation
"Is that _____ English book? - Yes, it is.","/","a","an","",A,
"_____ the skirt. - How nice!","Look","Look at","See","",A,
"_____ that? _____ is a hat.","What; that","What's; It","What's; it","",A,
"房间需要通风换气，妈妈会对你说:","Don't open the window, please.","Open the window, please.","Close the door, please.","",A,
"准备默写单词了，老师会对同学们说:","Stand up, please.","Open your books, please.","Close your books, please.","",A,
"你不小心踩到了同学的脚，你应该说:","No, thank you.","OK.","I'm sorry.","",A,
"上课时，老师提醒同学们听讲，可以说:","Listen to me.","Come in, please.","Look! A robot.","",A,
"早上遇到同学，你可以这样打招呼:","Good morning, Miss Li.","Good morning, class.","Good morning.","",A,
"This is _____ ball.","I","me","my","",A,
"_____! A red jacket!","Look at","Look","Listen to","",A,
"-What's that? -It's _____","robot","a robot","robots","",A,
"It's windy outside. Please _____ the window.","don't open","open","don't close","",A,
"May I come in? ____","No, thanks.","Sit down, please.","Come in, please.","",A,
"Close _____ book and off we go.","you; we","your; we","your; us","",A,
"_____ a toy car?","This is","Is this","It is","",A,
"Don't drink here. ______","Yes, please.","I'm sorry.","No. I'm Su Hai.","Thank you.",A,
"Would you like a hot dog? ______","Yes, please.","I'm sorry.","No. I'm Su Hai.","Thank you.",A,
"Open the door. ______","Yes, please.","I'm sorry.","No. I'm Su Hai.","Thank you.",A,
"Are you Yang Ling? ______","Yes, please.","I'm sorry.","No. I'm Su Hai.","Thank you.",A,
"This cake is for you. ______","Yes, please.","I'm sorry.","No. I'm Su Hai.","Thank you.",A,
"Don't _____ the parrot.","look","listen","look at","",A,
"Don't close the door. _____ the door, please.","Close","Open","Stand","",A,
"Liu Tao is waiting _____ class.","in","for","on","",A,
"-Would you like some ice cream? _____, thank you.","Don't","Not","No","",A,
"That isn't _____ cake. It's _____ cake.","my; your","you; my","me; your","",A,
"-What's _____? _____ is a robot.","that; It's","this; It","it; That","",A,
"Don't _____. My sister is sleeping.","eat","sleep","shout","",A,
"Dad, I'm thirsty. I'd like _____.","an egg","some milk","a pie","",A,
"I want _____ the present right now.","open","to open","open to","",A,
"-_____ you like a sweet? -No, thank you.","Are","Do","Would","",A,
"I want _____. Don't _____.","sleep; shout","to sleep; talking","to sleep; talk","",A,
"Don't _____ in the library.","sleep","shout","sit","",A,
"Bob has _____ English book.","a","an","/","",A,
"Don't _____ my egg. Your egg is over there.","eat","drink","talk","",A,
"-You are late. ______","Yes.","I'm sorry.","All right.","",A,
"_____ this? _____ is a cap.","What; This","What's; It","What's; It's","",A,
"I want _____ ice cream.","to drink","eat","to eat","",A,
"你出门忘带钥匙了，可以对爸爸妈妈说:","Open the window, please.","Close the door, please.","Open the door, please.","",A,
"你爷爷身体不好，可是很喜欢喝酒，你可以对他说:","Don't shout.","Don't drink.","Don't eat.","",A,
